Period,Link,Speed
08:54-08:56,3202,22.9
08:54-08:56,3230,32.266
08:54-08:56,3232,34.938
08:54-08:56,3272,34.833
08:54-08:56,3277,39.5
08:54-08:56,3313,32.442
08:54-08:56,3314,34.833
08:54-08:56,3315,36.689
08:54-08:56,3316,34.833
08:54-08:56,3353,46.1
08:54-08:56,3354,32.266
08:54-08:56,3390,33.638
08:54-08:56,3431,34.833
08:54-08:56,3432,24.167
08:54-08:56,3433,12.1
08:54-08:56,3434,34.244
08:54-08:56,3435,30.381
08:54-08:56,3467,33.638
08:54-08:56,3468,45.075
08:54-08:56,3504,46.1
08:54-08:56,3507,22.6
08:54-08:56,3508,20.267
08:54-08:56,3606,34.833
08:54-08:56,3607,34.833
08:54-08:56,3923,42.345
08:54-08:56,3924,22.6
08:54-08:56,3989,26.95
08:54-08:56,3991,31.25
08:54-08:56,4103,39.125
08:54-08:56,4128,17.906
08:54-08:56,4129,26.712
08:54-08:56,4151,36.483
08:54-08:56,4152,41.885
08:54-08:56,4230,25.475
08:54-08:56,4231,43.267
08:54-08:56,4273,23.0
08:54-08:56,4316,25.475
08:54-08:56,4317,26.516
08:54-08:56,4511,17.906
08:54-08:56,4512,25.01
08:54-08:56,4550,26.516
08:54-08:56,4699,42.167
08:54-08:56,4863,26.95
08:56-08:58,1,25.277
08:56-08:58,2,19.312
08:56-08:58,3,53.3
08:56-08:58,47,32.7
08:56-08:58,48,34.974
08:56-08:58,57,23.65
08:56-08:58,58,25.0
08:56-08:58,59,31.425
08:56-08:58,94,59.798
08:56-08:58,95,60.7
08:56-08:58,96,61.016
08:56-08:58,141,25.277
08:56-08:58,142,25.277
08:56-08:58,146,9.25
08:56-08:58,147,40.984
08:56-08:58,150,30.722
08:56-08:58,179,50.838
08:56-08:58,181,32.858
08:56-08:58,221,28.988
08:56-08:58,226,33.077
08:56-08:58,264,34.833
08:56-08:58,265,38.508
08:56-08:58,266,39.5
08:56-08:58,267,35.77
08:56-08:58,304,50.838
08:56-08:58,305,47.153
08:56-08:58,344,36.107
08:56-08:58,386,20.95
08:56-08:58,387,34.87
08:56-08:58,388,35.32
08:56-08:58,389,24.3
08:56-08:58,390,23.4
08:56-08:58,426,38.457
08:56-08:58,427,41.445
08:56-08:58,463,43.469
08:56-08:58,466,31.625
08:56-08:58,467,19.247
08:56-08:58,568,38.508
08:56-08:58,569,42.838
08:56-08:58,896,33.261
08:56-08:58,897,69.75
08:56-08:58,966,31.1
08:56-08:58,968,22.9
08:56-08:58,1085,46.967
08:56-08:58,1110,26.712
08:56-08:58,1111,26.794
08:56-08:58,1133,38.384
08:56-08:58,1134,30.6
08:56-08:58,1220,35.0
08:56-08:58,1221,16.333
08:56-08:58,1263,27.132
08:56-08:58,1310,35.225
08:56-08:58,1311,35.0
08:56-08:58,1510,16.05
08:56-08:58,1511,8.35
08:56-08:58,1549,22.9
08:56-08:58,1708,59.798
08:56-08:58,1891,19.601
08:56-08:58,3052,36.306
08:56-08:58,3053,39.288
08:56-08:58,3054,22.294
08:56-08:58,3098,16.647
08:56-08:58,3099,38.085
08:56-08:58,3108,31.425
08:56-08:58,3109,23.65
08:56-08:58,3110,29.28
08:56-08:58,3145,65.225
08:56-08:58,3146,61.016
08:56-08:58,3147,59.798
08:56-08:58,3193,37.381
08:56-08:58,3194,28.988
08:56-08:58,3198,23.467
08:56-08:58,3199,9.25
08:56-08:58,3202,22.9
08:56-08:58,3230,49.543
08:56-08:58,3232,40.392
08:56-08:58,3272,11.0
08:56-08:58,3277,20.457
08:56-08:58,3313,28.988
08:56-08:58,3314,39.5
08:56-08:58,3315,36.671
08:56-08:58,3316,38.508
08:56-08:58,3353,43.469
08:56-08:58,3354,49.543
08:56-08:58,3390,27.133
08:56-08:58,3431,34.87
08:56-08:58,3432,29.729
08:56-08:58,3433,34.87
08:56-08:58,3434,37.856
08:56-08:58,3435,41.457
08:56-08:58,3467,41.445
08:56-08:58,3468,38.457
08:56-08:58,3504,36.671
08:56-08:58,3507,23.985
08:56-08:58,3508,15.5
08:56-08:58,3606,41.2
08:56-08:58,3607,44.167
08:56-08:58,3923,42.345
08:56-08:58,3924,33.261
08:56-08:58,3989,22.9
08:56-08:58,3991,25.65
08:56-08:58,4103,62.233
08:56-08:58,4128,22.883
08:56-08:58,4129,38.508
08:56-08:58,4151,30.6
08:56-08:58,4152,33.56
08:56-08:58,4230,20.457
08:56-08:58,4231,20.457
08:56-08:58,4273,41.2
08:56-08:58,4316,21.067
08:56-08:58,4317,27.132
08:56-08:58,4511,22.883
08:56-08:58,4512,27.132
08:56-08:58,4550,33.656
08:56-08:58,4699,38.384
08:56-08:58,4863,22.9
08:58-09:00,1,25.355
08:58-09:00,2,19.312
08:58-09:00,3,53.3
08:58-09:00,47,32.7
08:58-09:00,48,37.817
08:58-09:00,57,27.366
08:58-09:00,58,25.0
08:58-09:00,59,30.6
08:58-09:00,94,60.989
08:58-09:00,95,35.233
08:58-09:00,96,42.7
08:58-09:00,141,25.355
08:58-09:00,142,25.355
08:58-09:00,146,9.25
08:58-09:00,147,41.208
08:58-09:00,150,27.333
08:58-09:00,179,42.7
08:58-09:00,181,33.755
08:58-09:00,221,29.028
08:58-09:00,226,28.9
08:58-09:00,264,34.833
08:58-09:00,265,38.526
08:58-09:00,266,39.604
08:58-09:00,267,35.775
08:58-09:00,304,50.838
08:58-09:00,305,40.258
08:58-09:00,344,36.742
08:58-09:00,386,26.0
08:58-09:00,387,34.87
08:58-09:00,388,35.322
08:58-09:00,389,24.3
08:58-09:00,390,22.0
08:58-09:00,426,36.742
08:58-09:00,427,41.527
08:58-09:00,463,43.756
08:58-09:00,466,30.157
08:58-09:00,467,6.712
08:58-09:00,568,38.526
08:58-09:00,569,45.05
08:58-09:00,896,6.712
08:58-09:00,897,69.75
08:58-09:00,966,39.74
08:58-09:00,968,8.8
08:58-09:00,1085,49.151
08:58-09:00,1110,18.85
08:58-09:00,1111,26.562
08:58-09:00,1133,34.6
08:58-09:00,1134,30.6
08:58-09:00,1220,32.062
08:58-09:00,1221,20.533
08:58-09:00,1263,18.225
08:58-09:00,1310,35.225
08:58-09:00,1311,35.25
08:58-09:00,1510,31.0
08:58-09:00,1511,14.867
08:58-09:00,1549,22.9
08:58-09:00,1708,60.989
08:58-09:00,1891,19.601
08:58-09:00,3052,50.55
08:58-09:00,3053,39.328
08:58-09:00,3054,22.333
08:58-09:00,3098,22.333
08:58-09:00,3099,38.228
08:58-09:00,3108,28.232
08:58-09:00,3109,15.5
08:58-09:00,3110,27.366
08:58-09:00,3145,52.492
08:58-09:00,3146,42.7
08:58-09:00,3147,35.233
08:58-09:00,3193,38.65
08:58-09:00,3194,32.7
08:58-09:00,3198,30.8
08:58-09:00,3199,9.25
08:58-09:00,3202,22.9
08:58-09:00,3230,37.28
08:58-09:00,3232,47.63
08:58-09:00,3272,32.7
08:58-09:00,3277,17.268
08:58-09:00,3313,29.028
08:58-09:00,3314,39.604
08:58-09:00,3315,36.68
08:58-09:00,3316,38.526
08:58-09:00,3353,37.817
08:58-09:00,3354,37.28
08:58-09:00,3390,27.889
08:58-09:00,3431,34.87
08:58-09:00,3432,32.263
08:58-09:00,3433,34.87
08:58-09:00,3434,37.79
08:58-09:00,3435,45.344
08:58-09:00,3467,38.65
08:58-09:00,3468,26.75
08:58-09:00,3504,37.817
08:58-09:00,3507,22.25
08:58-09:00,3508,12.3
08:58-09:00,3606,39.604
08:58-09:00,3607,44.375
08:58-09:00,3923,52.9
08:58-09:00,3924,12.3
08:58-09:00,3989,22.0
08:58-09:00,3991,36.72
08:58-09:00,4103,54.267
08:58-09:00,4128,16.625
08:58-09:00,4129,38.108
08:58-09:00,4151,30.6
08:58-09:00,4152,29.183
08:58-09:00,4230,18.9
08:58-09:00,4231,25.86
08:58-09:00,4273,38.108
08:58-09:00,4316,18.9
08:58-09:00,4317,18.563
08:58-09:00,4511,16.625
08:58-09:00,4512,16.625
08:58-09:00,4550,27.333
08:58-09:00,4699,34.6
08:58-09:00,4863,16.75
09:00-09:02,1,25.316
09:00-09:02,2,19.312
09:00-09:02,3,53.3
09:00-09:02,47,32.7
09:00-09:02,48,37.807
09:00-09:02,57,25.508
09:00-09:02,58,25.0
09:00-09:02,59,30.198
09:00-09:02,94,60.989
09:00-09:02,95,37.729
09:00-09:02,96,53.74
09:00-09:02,141,25.316
09:00-09:02,142,25.316
09:00-09:02,146,9.25
09:00-09:02,147,40.984
09:00-09:02,150,29.028
09:00-09:02,179,50.3
09:00-09:02,181,31.825
09:00-09:02,221,29.008
09:00-09:02,226,30.988
09:00-09:02,264,34.833
09:00-09:02,265,38.517
09:00-09:02,266,34.833
09:00-09:02,267,34.852
09:00-09:02,304,50.3
09:00-09:02,305,44.409
09:00-09:02,344,38.16
09:00-09:02,386,24.176
09:00-09:02,387,34.87
09:00-09:02,388,34.842
09:00-09:02,389,24.3
09:00-09:02,390,22.7
09:00-09:02,426,46.967
09:00-09:02,427,41.486
09:00-09:02,463,43.613
09:00-09:02,466,31.625
09:00-09:02,467,12.98
09:00-09:02,568,38.517
09:00-09:02,569,56.9
09:00-09:02,896,43.89
09:00-09:02,897,69.75
09:00-09:02,966,28.25
09:00-09:02,968,8.8
09:00-09:02,1085,46.967
09:00-09:02,1110,24.706
09:00-09:02,1111,24.581
09:00-09:02,1133,21.65
09:00-09:02,1134,30.6
09:00-09:02,1220,25.319
09:00-09:02,1221,18.433
09:00-09:02,1263,23.2
09:00-09:02,1310,19.65
09:00-09:02,1311,16.138
09:00-09:02,1510,38.6
09:00-09:02,1511,14.867
09:00-09:02,1549,22.9
09:00-09:02,1708,60.989
09:00-09:02,1891,19.601
09:00-09:02,3052,36.306
09:00-09:02,3053,39.308
09:00-09:02,3054,22.314
09:00-09:02,3098,22.314
09:00-09:02,3099,38.156
09:00-09:02,3108,29.795
09:00-09:02,3109,67.9
09:00-09:02,3110,25.554
09:00-09:02,3145,53.74
09:00-09:02,3146,60.989
09:00-09:02,3147,37.729
09:00-09:02,3193,43.528
09:00-09:02,3194,32.7
09:00-09:02,3198,34.6
09:00-09:02,3199,9.25
09:00-09:02,3202,22.9
09:00-09:02,3230,38.519
09:00-09:02,3232,41.28
09:00-09:02,3272,32.7
09:00-09:02,3277,36.7
09:00-09:02,3313,29.008
09:00-09:02,3314,34.833
09:00-09:02,3315,36.675
09:00-09:02,3316,34.833
09:00-09:02,3353,38.519
09:00-09:02,3354,38.519
09:00-09:02,3390,30.854
09:00-09:02,3431,34.833
09:00-09:02,3432,29.505
09:00-09:02,3433,34.833
09:00-09:02,3434,38.061
09:00-09:02,3435,36.528
09:00-09:02,3467,39.608
09:00-09:02,3468,50.75
09:00-09:02,3504,37.807
09:00-09:02,3507,18.367
09:00-09:02,3508,20.85
09:00-09:02,3606,34.833
09:00-09:02,3607,27.217
09:00-09:02,3923,42.674
09:00-09:02,3924,43.89
09:00-09:02,3989,28.5
09:00-09:02,3991,26.155
09:00-09:02,4103,34.903
09:00-09:02,4128,16.8
09:00-09:02,4129,32.936
09:00-09:02,4151,30.6
09:00-09:02,4152,25.6
09:00-09:02,4230,18.433
09:00-09:02,4231,56.25
09:00-09:02,4273,32.936
09:00-09:02,4316,14.0
09:00-09:02,4317,19.65
09:00-09:02,4511,16.8
09:00-09:02,4512,16.8
09:00-09:02,4550,19.867
09:00-09:02,4699,43.89
09:00-09:02,4863,16.75
09:02-09:04,1,25.335
09:02-09:04,2,38.9
09:02-09:04,3,40.45
09:02-09:04,47,32.7
09:02-09:04,48,36.284
09:02-09:04,57,26.437
09:02-09:04,58,25.0
09:02-09:04,59,28.775
09:02-09:04,94,75.6
09:02-09:04,95,35.233
09:02-09:04,96,63.5
09:02-09:04,141,25.335
09:02-09:04,142,28.727
09:02-09:04,146,9.25
09:02-09:04,147,40.984
09:02-09:04,150,27.333
09:02-09:04,179,50.569
09:02-09:04,181,43.508
09:02-09:04,221,7.95
09:02-09:04,226,29.944
09:02-09:04,264,34.833
09:02-09:04,265,44.748
09:02-09:04,266,34.833
09:02-09:04,267,34.852
09:02-09:04,304,50.569
09:02-09:04,305,43.426
09:02-09:04,344,38.17
09:02-09:04,386,24.176
09:02-09:04,387,34.87
09:02-09:04,388,34.842
09:02-09:04,389,60.4
09:02-09:04,390,22.0
09:02-09:04,426,46.967
09:02-09:04,427,41.507
09:02-09:04,463,43.684
09:02-09:04,466,32.022
09:02-09:04,467,12.98
09:02-09:04,568,38.521
09:02-09:04,569,50.975
09:02-09:04,896,37.19
09:02-09:04,897,62.55
09:02-09:04,966,22.0
09:02-09:04,968,8.8
09:02-09:04,1085,46.967
09:02-09:04,1110,28.067
09:02-09:04,1111,16.025
09:02-09:04,1133,28.125
09:02-09:04,1134,30.6
09:02-09:04,1220,32.105
09:02-09:04,1221,19.483
09:02-09:04,1263,23.2
09:02-09:04,1310,37.962
09:02-09:04,1311,19.589
09:02-09:04,1510,33.65
09:02-09:04,1511,19.208
09:02-09:04,1549,11.96
09:02-09:04,1708,62.55
09:02-09:04,1891,19.601
09:02-09:04,3052,49.4
09:02-09:04,3053,32.893
09:02-09:04,3054,32.118
09:02-09:04,3098,32.118
09:02-09:04,3099,38.192
09:02-09:04,3108,29.425
09:02-09:04,3109,26.437
09:02-09:04,3110,27.056
09:02-09:04,3145,63.5
09:02-09:04,3146,75.6
09:02-09:04,3147,38.9
09:02-09:04,3193,49.562
09:02-09:04,3194,32.7
09:02-09:04,3198,32.125
09:02-09:04,3199,17.8
09:02-09:04,3202,22.0
09:02-09:04,3230,35.896
09:02-09:04,3232,38.102
09:02-09:04,3272,32.7
09:02-09:04,3277,26.437
09:02-09:04,3313,7.95
09:02-09:04,3314,34.833
09:02-09:04,3315,54.2
09:02-09:04,3316,34.833
09:02-09:04,3353,36.284
09:02-09:04,3354,50.569
09:02-09:04,3390,29.018
09:02-09:04,3431,34.833
09:02-09:04,3432,29.505
09:02-09:04,3433,34.87
09:02-09:04,3434,36.472
09:02-09:04,3435,49.251
09:02-09:04,3467,38.37
09:02-09:04,3468,49.725
09:02-09:04,3504,50.569
09:02-09:04,3507,17.275
09:02-09:04,3508,37.692
09:02-09:04,3606,34.833
09:02-09:04,3607,27.217
09:02-09:04,3923,43.993
09:02-09:04,3924,37.692
09:02-09:04,3989,19.355
09:02-09:04,3991,24.375
09:02-09:04,4103,33.573
09:02-09:04,4128,17.8
09:02-09:04,4129,23.167
09:02-09:04,4151,30.6
09:02-09:04,4152,27.675
09:02-09:04,4230,19.483
09:02-09:04,4231,34.267
09:02-09:04,4273,17.35
09:02-09:04,4316,17.489
09:02-09:04,4317,21.342
09:02-09:04,4511,15.35
09:02-09:04,4512,21.394
09:02-09:04,4550,21.394
09:02-09:04,4699,37.692
09:02-09:04,4863,16.75
09:04-09:06,1,25.563
09:04-09:06,2,5.3
09:04-09:06,3,46.875
09:04-09:06,47,33.178
09:04-09:06,48,36.338
09:04-09:06,57,25.972
09:04-09:06,58,25.0
09:04-09:06,59,29.795
09:04-09:06,94,68.295
09:04-09:06,95,40.225
09:04-09:06,96,55.697
09:04-09:06,141,25.326
09:04-09:06,142,25.681
09:04-09:06,146,9.25
09:04-09:06,147,23.7
09:04-09:06,150,27.333
09:04-09:06,179,50.434
09:04-09:06,181,37.86
09:04-09:06,221,7.95
09:04-09:06,226,30.466
09:04-09:06,264,34.833
09:04-09:06,265,38.519
09:04-09:06,266,34.833
09:04-09:06,267,34.852
09:04-09:06,304,50.434
09:04-09:06,305,44.328
09:04-09:06,344,30.46
09:04-09:06,386,24.176
09:04-09:06,387,34.87
09:04-09:06,388,34.842
09:04-09:06,389,42.35
09:04-09:06,390,21.25
09:04-09:06,426,32.78
09:04-09:06,427,41.497
09:04-09:06,463,43.649
09:04-09:06,466,40.0
09:04-09:06,467,17.94
09:04-09:06,568,38.519
09:04-09:06,569,50.975
09:04-09:06,896,28.345
09:04-09:06,897,66.15
09:04-09:06,966,25.125
09:04-09:06,968,8.8
09:04-09:06,1085,35.1
09:04-09:06,1110,22.7
09:04-09:06,1111,22.6
09:04-09:06,1133,24.888
09:04-09:06,1134,32.983
09:04-09:06,1220,30.466
09:04-09:06,1221,18.958
09:04-09:06,1263,23.2
09:04-09:06,1310,53.767
09:04-09:06,1311,23.04
09:04-09:06,1510,33.65
09:04-09:06,1511,25.9
09:04-09:06,1549,22.686
09:04-09:06,1708,66.15
09:04-09:06,1891,19.601
09:04-09:06,3052,26.088
09:04-09:06,3053,36.219
09:04-09:06,3054,25.8
09:04-09:06,3098,25.8
09:04-09:06,3099,38.413
09:04-09:06,3108,29.795
09:04-09:06,3109,25.972
09:04-09:06,3110,30.536
09:04-09:06,3145,60.0
09:04-09:06,3146,55.697
09:04-09:06,3147,40.225
09:04-09:06,3193,26.088
09:04-09:06,3194,26.088
09:04-09:06,3198,28.342
09:04-09:06,3199,14.738
09:04-09:06,3202,24.65
09:04-09:06,3230,38.222
09:04-09:06,3232,35.033
09:04-09:06,3272,26.088
09:04-09:06,3277,21.619
09:04-09:06,3313,7.95
09:04-09:06,3314,34.833
09:04-09:06,3315,36.676
09:04-09:06,3316,34.833
09:04-09:06,3353,38.222
09:04-09:06,3354,42.35
09:04-09:06,3390,25.326
09:04-09:06,3431,34.833
09:04-09:06,3432,29.505
09:04-09:06,3433,34.87
09:04-09:06,3434,34.938
09:04-09:06,3435,35.871
09:04-09:06,3467,40.225
09:04-09:06,3468,29.434
09:04-09:06,3504,36.676
09:04-09:06,3507,25.84
09:04-09:06,3508,41.351
09:04-09:06,3606,35.25
09:04-09:06,3607,27.217
09:04-09:06,3923,45.146
09:04-09:06,3924,41.351
09:04-09:06,3989,24.718
09:04-09:06,3991,25.938
09:04-09:06,4103,43.1
09:04-09:06,4128,20.225
09:04-09:06,4129,35.25
09:04-09:06,4151,32.983
09:04-09:06,4152,44.667
09:04-09:06,4230,19.1
09:04-09:06,4231,30.466
09:04-09:06,4273,35.25
09:04-09:06,4316,19.1
09:04-09:06,4317,24.55
09:04-09:06,4511,20.225
09:04-09:06,4512,23.12
09:04-09:06,4550,25.125
09:04-09:06,4699,41.351
09:04-09:06,4863,16.75
09:06-09:08,1,25.331
09:06-09:08,2,35.74
09:06-09:08,3,43.662
09:06-09:08,47,35.214
09:06-09:08,48,43.662
09:06-09:08,57,26.204
09:06-09:08,58,25.0
09:06-09:08,59,33.46
09:06-09:08,94,70.05
09:06-09:08,95,35.233
09:06-09:08,96,49.792
09:06-09:08,141,25.331
09:06-09:08,142,27.933
09:06-09:08,146,9.25
09:06-09:08,147,36.0
09:06-09:08,150,26.833
09:06-09:08,179,49.792
09:06-09:08,181,43.025
09:06-09:08,221,7.95
09:06-09:08,226,30.205
09:06-09:08,264,34.833
09:06-09:08,265,25.51
09:06-09:08,266,22.053
09:06-09:08,267,30.889
09:06-09:08,304,50.502
09:06-09:08,305,54.983
09:06-09:08,344,32.737
09:06-09:08,386,22.194
09:06-09:08,387,34.87
09:06-09:08,388,26.344
09:06-09:08,389,51.375
09:06-09:08,390,20.5
09:06-09:08,426,36.885
09:06-09:08,427,41.502
09:06-09:08,463,43.667
09:06-09:08,466,32.42
09:06-09:08,467,36.86
09:06-09:08,568,38.52
09:06-09:08,569,48.868
09:06-09:08,896,43.468
09:06-09:08,897,64.35
09:06-09:08,966,25.125
09:06-09:08,968,8.8
09:06-09:08,1085,41.033
09:06-09:08,1110,24.288
09:06-09:08,1111,22.6
09:06-09:08,1133,26.506
09:06-09:08,1134,36.225
09:06-09:08,1220,30.205
09:06-09:08,1221,19.221
09:06-09:08,1263,23.2
09:06-09:08,1310,40.7
09:06-09:08,1311,12.733
09:06-09:08,1510,33.65
09:06-09:08,1511,23.55
09:06-09:08,1549,22.473
09:06-09:08,1708,64.35
09:06-09:08,1891,19.601
09:06-09:08,3052,20.15
09:06-09:08,3053,34.497
09:06-09:08,3054,30.535
09:06-09:08,3098,30.535
09:06-09:08,3099,39.44
09:06-09:08,3108,45.2
09:06-09:08,3109,18.267
09:06-09:08,3110,33.619
09:06-09:08,3145,49.792
09:06-09:08,3146,51.755
09:06-09:08,3147,35.74
09:06-09:08,3193,30.642
09:06-09:08,3194,25.331
09:06-09:08,3198,34.825
09:06-09:08,3199,17.275
09:06-09:08,3202,24.65
09:06-09:08,3230,35.74
09:06-09:08,3232,37.012
09:06-09:08,3272,30.535
09:06-09:08,3277,17.767
09:06-09:08,3313,7.95
09:06-09:08,3314,31.606
09:06-09:08,3315,30.172
09:06-09:08,3316,12.5
09:06-09:08,3353,60.175
09:06-09:08,3354,50.502
09:06-09:08,3390,27.933
09:06-09:08,3431,21.8
09:06-09:08,3432,17.347
09:06-09:08,3433,34.87
09:06-09:08,3434,31.678
09:06-09:08,3435,44.131
09:06-09:08,3467,41.133
09:06-09:08,3468,33.764
09:06-09:08,3504,43.662
09:06-09:08,3507,36.86
09:06-09:08,3508,37.891
09:06-09:08,3606,37.73
09:06-09:08,3607,28.379
09:06-09:08,3923,43.746
09:06-09:08,3924,43.468
09:06-09:08,3989,30.3
09:06-09:08,3991,25.938
09:06-09:08,4103,33.46
09:06-09:08,4128,25.3
09:06-09:08,4129,37.73
09:06-09:08,4151,33.619
09:06-09:08,4152,46.9
09:06-09:08,4230,17.767
09:06-09:08,4231,30.205
09:06-09:08,4273,37.73
09:06-09:08,4316,9.933
09:06-09:08,4317,23.55
09:06-09:08,4511,23.55
09:06-09:08,4512,25.9
09:06-09:08,4550,33.2
09:06-09:08,4699,43.468
09:06-09:08,4863,16.75
09:08-09:10,1,25.328
09:08-09:10,2,20.52
09:08-09:10,3,45.269
09:08-09:10,47,37.42
09:08-09:10,48,45.269
09:08-09:10,57,26.088
09:08-09:10,58,25.0
09:08-09:10,59,31.467
09:08-09:10,94,70.05
09:08-09:10,95,33.3
09:08-09:10,96,40.3
09:08-09:10,141,25.328
09:08-09:10,142,24.126
09:08-09:10,146,9.25
09:08-09:10,147,36.0
09:08-09:10,150,27.083
09:08-09:10,179,40.3
09:08-09:10,181,40.456
09:08-09:10,221,7.95
09:08-09:10,226,30.336
09:08-09:10,264,34.833
09:08-09:10,265,24.2
09:08-09:10,266,35.927
09:08-09:10,267,34.852
09:08-09:10,304,50.468
09:08-09:10,305,41.979
09:08-09:10,344,30.879
09:08-09:10,386,34.852
09:08-09:10,387,34.87
09:08-09:10,388,36.535
09:08-09:10,389,46.862
09:08-09:10,390,19.0
09:08-09:10,426,30.879
09:08-09:10,427,41.499
09:08-09:10,463,43.658
09:08-09:10,466,32.42
09:08-09:10,467,22.9
09:08-09:10,568,38.52
09:08-09:10,569,24.2
09:08-09:10,896,22.9
09:08-09:10,897,65.25
09:08-09:10,966,25.125
09:08-09:10,968,8.8
09:08-09:10,1085,38.067
09:08-09:10,1110,26.38
09:08-09:10,1111,25.6
09:08-09:10,1133,25.697
09:08-09:10,1134,35.367
09:08-09:10,1220,35.35
09:08-09:10,1221,19.221
09:08-09:10,1263,20.125
09:08-09:10,1310,40.5
09:08-09:10,1311,35.35
09:08-09:10,1510,25.75
09:08-09:10,1511,24.8
09:08-09:10,1549,30.15
09:08-09:10,1708,65.25
09:08-09:10,1891,19.601
09:08-09:10,3052,30.25
09:08-09:10,3053,35.298
09:08-09:10,3054,22.924
09:08-09:10,3098,22.924
09:08-09:10,3099,40.539
09:08-09:10,3108,31.467
09:08-09:10,3109,26.088
09:08-09:10,3110,29.811
09:08-09:10,3145,49.275
09:08-09:10,3146,40.3
09:08-09:10,3147,33.3
09:08-09:10,3193,26.925
09:08-09:10,3194,30.25
09:08-09:10,3198,30.558
09:08-09:10,3199,12.35
09:08-09:10,3202,28.642
09:08-09:10,3230,34.299
09:08-09:10,3232,69.0
09:08-09:10,3272,30.25
09:08-09:10,3277,21.678
09:08-09:10,3313,7.95
09:08-09:10,3314,35.927
09:08-09:10,3315,34.833
09:08-09:10,3316,35.38
09:08-09:10,3353,43.658
09:08-09:10,3354,46.862
09:08-09:10,3390,24.464
09:08-09:10,3431,34.87
09:08-09:10,3432,38.2
09:08-09:10,3433,35.38
09:08-09:10,3434,39.257
09:08-09:10,3435,43.081
09:08-09:10,3467,33.3
09:08-09:10,3468,23.6
09:08-09:10,3504,48.5
09:08-09:10,3507,28.15
09:08-09:10,3508,40.001
09:08-09:10,3606,35.927
09:08-09:10,3607,37.02
09:08-09:10,3923,44.636
09:08-09:10,3924,40.001
09:08-09:10,3989,43.81
09:08-09:10,3991,24.662
09:08-09:10,4103,39.3
09:08-09:10,4128,18.975
09:08-09:10,4129,15.45
09:08-09:10,4151,35.367
09:08-09:10,4152,33.533
09:08-09:10,4230,20.449
09:08-09:10,4231,25.75
09:08-09:10,4273,55.5
09:08-09:10,4316,22.05
09:08-09:10,4317,24.8
09:08-09:10,4511,19.221
09:08-09:10,4512,25.75
09:08-09:10,4550,27.683
09:08-09:10,4699,40.001
09:08-09:10,4863,16.75
09:10-09:12,1,25.329
09:10-09:12,2,28.13
09:10-09:12,3,44.466
09:10-09:12,47,37.25
09:10-09:12,48,35.598
09:10-09:12,57,26.146
09:10-09:12,58,25.0
09:10-09:12,59,26.448
09:10-09:12,94,70.05
09:10-09:12,95,34.267
09:10-09:12,96,49.533
09:10-09:12,141,25.329
09:10-09:12,142,26.029
09:10-09:12,146,9.25
09:10-09:12,147,36.0
09:10-09:12,150,26.958
09:10-09:12,179,49.533
09:10-09:12,181,41.908
09:10-09:12,221,7.95
09:10-09:12,226,30.271
09:10-09:12,264,34.833
09:10-09:12,265,38.52
09:10-09:12,266,32.672
09:10-09:12,267,33.771
09:10-09:12,304,50.485
09:10-09:12,305,42.565
09:10-09:12,344,36.657
09:10-09:12,386,23.636
09:10-09:12,387,34.87
09:10-09:12,388,34.302
09:10-09:12,389,49.119
09:10-09:12,390,19.0
09:10-09:12,426,36.657
09:10-09:12,427,41.499
09:10-09:12,463,43.662
09:10-09:12,466,31.985
09:10-09:12,467,29.88
09:10-09:12,568,38.52
09:10-09:12,569,46.76
09:10-09:12,896,29.88
09:10-09:12,897,64.8
09:10-09:12,966,46.5
09:10-09:12,968,8.8
09:10-09:12,1085,39.55
09:10-09:12,1110,25.334
09:10-09:12,1111,22.6
09:10-09:12,1133,26.102
09:10-09:12,1134,26.75
09:10-09:12,1220,34.498
09:10-09:12,1221,19.221
09:10-09:12,1263,17.05
09:10-09:12,1310,31.474
09:10-09:12,1311,43.767
09:10-09:12,1510,29.7
09:10-09:12,1511,24.25
09:10-09:12,1549,26.311
09:10-09:12,1708,64.8
09:10-09:12,1891,19.601
09:10-09:12,3052,44.466
09:10-09:12,3053,34.897
09:10-09:12,3054,26.73
09:10-09:12,3098,26.73
09:10-09:12,3099,40.456
09:10-09:12,3108,29.921
09:10-09:12,3109,26.146
09:10-09:12,3110,26.336
09:10-09:12,3145,49.533
09:10-09:12,3146,70.05
09:10-09:12,3147,34.267
09:10-09:12,3193,38.48
09:10-09:12,3194,46.025
09:10-09:12,3198,28.225
09:10-09:12,3199,9.25
09:10-09:12,3202,29.375
09:10-09:12,3230,34.582
09:10-09:12,3232,41.586
09:10-09:12,3272,34.833
09:10-09:12,3277,26.146
09:10-09:12,3313,7.95
09:10-09:12,3314,32.672
09:10-09:12,3315,36.677
09:10-09:12,3316,34.833
09:10-09:12,3353,35.598
09:10-09:12,3354,49.119
09:10-09:12,3390,33.538
09:10-09:12,3431,34.833
09:10-09:12,3432,25.3
09:10-09:12,3433,34.87
09:10-09:12,3434,37.944
09:10-09:12,3435,42.962
09:10-09:12,3467,38.48
09:10-09:12,3468,33.538
09:10-09:12,3504,36.677
09:10-09:12,3507,34.85
09:10-09:12,3508,24.58
09:10-09:12,3606,41.499
09:10-09:12,3607,30.511
09:10-09:12,3923,43.581
09:10-09:12,3924,29.88
09:10-09:12,3989,26.635
