Period,Link,Speed
17:14-17:16,141,52.858
17:14-17:16,142,49.467
17:14-17:16,146,20.25
17:14-17:16,147,21.25
17:14-17:16,150,39.367
17:14-17:16,179,52.062
17:14-17:16,181,35.58
17:14-17:16,221,45.883
17:14-17:16,226,26.65
17:14-17:16,264,46.521
17:14-17:16,265,36.0
17:14-17:16,266,46.202
17:14-17:16,267,45.883
17:14-17:16,304,52.062
17:14-17:16,305,46.959
17:14-17:16,344,47.419
17:14-17:16,386,45.883
17:14-17:16,387,46.043
17:14-17:16,388,46.122
17:14-17:16,389,46.122
17:14-17:16,390,35.58
17:14-17:16,426,50.139
17:14-17:16,427,48.317
17:14-17:16,463,43.575
17:14-17:16,466,19.313
17:14-17:16,467,49.75
17:14-17:16,568,36.0
17:14-17:16,569,34.317
17:14-17:16,896,49.75
17:14-17:16,897,77.55
17:14-17:16,966,22.317
17:14-17:16,968,32.596
17:14-17:16,1085,45.767
17:14-17:16,1110,15.033
17:14-17:16,1111,25.267
17:14-17:16,1133,46.65
17:14-17:16,1134,25.55
17:14-17:16,1220,26.65
17:14-17:16,1221,14.55
17:14-17:16,1263,20.25
17:14-17:16,1310,36.419
17:14-17:16,1311,23.7
17:14-17:16,1510,21.25
17:14-17:16,1511,33.733
17:14-17:16,1549,23.7
17:14-17:16,1708,77.55
17:14-17:16,1891,33.543
17:14-17:16,3052,49.467
17:14-17:16,3053,49.85
17:14-17:16,3054,43.575
17:14-17:16,3098,43.575
17:14-17:16,3099,43.575
17:14-17:16,3108,32.925
17:14-17:16,3109,49.457
17:14-17:16,3110,27.825
17:14-17:16,3145,54.625
17:14-17:16,3146,59.975
17:14-17:16,3147,31.7
17:14-17:16,3193,49.467
17:14-17:16,3194,49.467
17:14-17:16,3198,21.25
17:14-17:16,3199,20.25
17:14-17:16,3202,22.317
17:14-17:16,3230,40.775
17:14-17:16,3232,35.175
17:14-17:16,3272,46.521
17:14-17:16,3277,31.15
17:14-17:16,3313,45.883
17:14-17:16,3314,46.521
17:14-17:16,3315,41.26
17:14-17:16,3316,46.202
17:14-17:16,3353,41.856
17:14-17:16,3354,46.419
17:14-17:16,3390,46.521
17:14-17:16,3431,46.202
17:14-17:16,3432,46.043
17:14-17:16,3433,46.122
17:14-17:16,3434,40.851
17:14-17:16,3435,41.486
17:14-17:16,3467,46.521
17:14-17:16,3468,46.521
17:14-17:16,3504,42.938
17:14-17:16,3507,26.097
17:14-17:16,3508,16.785
17:14-17:16,3606,40.419
17:14-17:16,3607,41.26
17:14-17:16,3923,77.55
17:14-17:16,3924,49.75
17:14-17:16,3989,32.596
17:14-17:16,3991,25.825
17:14-17:16,4103,42.05
17:14-17:16,4128,22.758
17:14-17:16,4129,28.125
17:14-17:16,4151,27.825
17:14-17:16,4152,20.25
17:14-17:16,4230,22.85
17:14-17:16,4231,25.55
17:14-17:16,4273,33.733
17:14-17:16,4316,23.7
17:14-17:16,4317,28.292
17:14-17:16,4511,22.758
17:14-17:16,4512,22.004
17:14-17:16,4550,28.292
17:14-17:16,4699,49.75
17:14-17:16,4863,33.456
17:16-17:18,1,57.4
17:16-17:18,2,29.75
17:16-17:18,3,42.3
17:16-17:18,47,42.3
17:16-17:18,48,42.938
17:16-17:18,57,29.0
17:16-17:18,58,26.65
17:16-17:18,59,32.925
17:16-17:18,94,77.9
17:16-17:18,95,31.7
17:16-17:18,96,60.35
17:16-17:18,141,55.0
17:16-17:18,142,43.575
17:16-17:18,146,31.6
17:16-17:18,147,21.25
17:16-17:18,150,39.367
17:16-17:18,179,52.731
17:16-17:18,181,43.266
17:16-17:18,221,42.938
17:16-17:18,226,26.65
17:16-17:18,264,42.938
17:16-17:18,265,36.5
17:16-17:18,266,42.938
17:16-17:18,267,42.938
17:16-17:18,304,52.731
17:16-17:18,305,47.294
17:16-17:18,344,42.938
17:16-17:18,386,42.938
17:16-17:18,387,42.938
17:16-17:18,388,42.938
17:16-17:18,389,43.266
17:16-17:18,390,35.58
17:16-17:18,426,50.383
17:16-17:18,427,52.6
17:16-17:18,463,42.938
17:16-17:18,466,19.087
17:16-17:18,467,44.95
17:16-17:18,568,36.0
17:16-17:18,569,36.5
17:16-17:18,896,44.95
17:16-17:18,897,89.0
17:16-17:18,966,26.15
17:16-17:18,968,36.846
17:16-17:18,1085,45.767
17:16-17:18,1110,16.317
17:16-17:18,1111,25.267
17:16-17:18,1133,46.65
17:16-17:18,1134,25.55
17:16-17:18,1220,34.575
17:16-17:18,1221,20.15
17:16-17:18,1263,26.5
17:16-17:18,1310,46.875
17:16-17:18,1311,15.917
17:16-17:18,1510,21.25
17:16-17:18,1511,22.081
17:16-17:18,1549,26.15
17:16-17:18,1708,77.9
17:16-17:18,1891,36.897
17:16-17:18,3052,36.025
17:16-17:18,3053,49.85
17:16-17:18,3054,43.575
17:16-17:18,3098,43.575
17:16-17:18,3099,43.575
17:16-17:18,3108,32.925
17:16-17:18,3109,27.583
17:16-17:18,3110,27.825
17:16-17:18,3145,60.35
17:16-17:18,3146,61.075
17:16-17:18,3147,31.7
17:16-17:18,3193,36.025
17:16-17:18,3194,42.3
17:16-17:18,3198,21.25
17:16-17:18,3199,31.6
17:16-17:18,3202,26.15
17:16-17:18,3230,40.775
17:16-17:18,3232,47.333
17:16-17:18,3272,42.938
17:16-17:18,3277,27.583
17:16-17:18,3313,42.938
17:16-17:18,3314,42.938
17:16-17:18,3315,39.719
17:16-17:18,3316,42.938
17:16-17:18,3353,41.856
17:16-17:18,3354,46.753
17:16-17:18,3390,42.938
17:16-17:18,3431,42.938
17:16-17:18,3432,42.938
17:16-17:18,3433,42.938
17:16-17:18,3434,45.116
17:16-17:18,3435,50.246
17:16-17:18,3467,42.938
17:16-17:18,3468,38.112
17:16-17:18,3504,42.938
17:16-17:18,3507,25.867
17:16-17:18,3508,25.918
17:16-17:18,3606,40.2
17:16-17:18,3607,39.469
17:16-17:18,3923,83.0
17:16-17:18,3924,44.95
17:16-17:18,3989,36.846
17:16-17:18,3991,34.325
17:16-17:18,4103,44.25
17:16-17:18,4128,25.267
17:16-17:18,4129,36.0
17:16-17:18,4151,27.825
17:16-17:18,4152,20.7
17:16-17:18,4230,20.15
17:16-17:18,4231,42.5
17:16-17:18,4273,40.2
17:16-17:18,4316,19.25
17:16-17:18,4317,24.291
17:16-17:18,4511,25.267
17:16-17:18,4512,20.1
17:16-17:18,4550,26.15
17:16-17:18,4699,46.65
17:16-17:18,4863,36.673
17:18-17:20,1,57.4
17:18-17:20,2,29.75
17:18-17:20,3,12.15
17:18-17:20,47,23.012
17:18-17:20,48,27.862
17:18-17:20,57,40.267
17:18-17:20,58,26.65
17:18-17:20,59,43.458
17:18-17:20,94,77.9
17:18-17:20,95,31.7
17:18-17:20,96,57.488
17:18-17:20,141,52.6
17:18-17:20,142,43.575
17:18-17:20,146,25.475
17:18-17:20,147,21.25
17:18-17:20,150,39.367
17:18-17:20,179,52.397
17:18-17:20,181,54.8
17:18-17:20,221,33.294
17:18-17:20,226,26.65
17:18-17:20,264,28.812
17:18-17:20,265,34.351
17:18-17:20,266,30.231
17:18-17:20,267,27.168
17:18-17:20,304,52.397
17:18-17:20,305,41.473
17:18-17:20,344,31.522
17:18-17:20,386,27.168
17:18-17:20,387,28.699
17:18-17:20,388,29.465
17:18-17:20,389,42.817
17:18-17:20,390,65.6
17:18-17:20,426,49.183
17:18-17:20,427,52.6
17:18-17:20,463,30.55
17:18-17:20,466,19.2
17:18-17:20,467,40.15
17:18-17:20,568,36.0
17:18-17:20,569,35.408
17:18-17:20,896,43.025
17:18-17:20,897,83.275
17:18-17:20,966,22.312
17:18-17:20,968,22.6
17:18-17:20,1085,45.767
17:18-17:20,1110,16.317
17:18-17:20,1111,25.267
17:18-17:20,1133,46.65
17:18-17:20,1134,36.267
17:18-17:20,1220,29.45
17:18-17:20,1221,17.35
17:18-17:20,1263,30.95
17:18-17:20,1310,49.55
17:18-17:20,1311,29.45
17:18-17:20,1510,21.25
17:18-17:20,1511,20.175
17:18-17:20,1549,22.6
17:18-17:20,1708,77.9
17:18-17:20,1891,30.075
17:18-17:20,3052,29.75
17:18-17:20,3053,34.775
17:18-17:20,3054,43.575
17:18-17:20,3098,43.575
17:18-17:20,3099,43.575
17:18-17:20,3108,68.5
17:18-17:20,3109,40.267
17:18-17:20,3110,33.458
17:18-17:20,3145,57.488
17:18-17:20,3146,77.9
17:18-17:20,3147,31.7
17:18-17:20,3193,29.75
17:18-17:20,3194,33.875
17:18-17:20,3198,21.25
17:18-17:20,3199,25.475
17:18-17:20,3202,22.312
17:18-17:20,3230,33.238
17:18-17:20,3232,46.914
17:18-17:20,3272,38.725
17:18-17:20,3277,27.098
17:18-17:20,3313,33.294
17:18-17:20,3314,27.168
17:18-17:20,3315,18.9
17:18-17:20,3316,30.231
17:18-17:20,3353,30.55
17:18-17:20,3354,42.817
17:18-17:20,3390,38.725
17:18-17:20,3431,30.231
17:18-17:20,3432,28.699
17:18-17:20,3433,29.465
17:18-17:20,3434,44.194
17:18-17:20,3435,46.19
17:18-17:20,3467,35.212
17:18-17:20,3468,35.333
17:18-17:20,3504,27.862
17:18-17:20,3507,27.598
17:18-17:20,3508,32.7
17:18-17:20,3606,34.667
17:18-17:20,3607,25.524
17:18-17:20,3923,83.0
17:18-17:20,3924,43.025
17:18-17:20,3989,22.6
17:18-17:20,3991,30.075
17:18-17:20,4103,39.335
17:18-17:20,4128,25.475
17:18-17:20,4129,34.667
17:18-17:20,4151,36.267
17:18-17:20,4152,21.15
17:18-17:20,4230,22.224
17:18-17:20,4231,27.098
17:18-17:20,4273,34.667
17:18-17:20,4316,29.45
17:18-17:20,4317,26.587
17:18-17:20,4511,29.8
17:18-17:20,4512,27.462
17:18-17:20,4550,27.462
17:18-17:20,4699,46.65
17:18-17:20,4863,29.004
17:20-17:22,1,57.4
17:20-17:22,2,29.75
17:20-17:22,3,27.7
17:20-17:22,47,32.662
17:20-17:22,48,35.638
17:20-17:22,57,34.633
17:20-17:22,58,26.65
17:20-17:22,59,40.75
17:20-17:22,94,79.975
17:20-17:22,95,31.7
17:20-17:22,96,77.35
17:20-17:22,141,52.6
17:20-17:22,142,43.575
17:20-17:22,146,30.319
17:20-17:22,147,21.25
17:20-17:22,150,39.367
17:20-17:22,179,52.564
17:20-17:22,181,50.59
17:20-17:22,221,38.119
17:20-17:22,226,26.65
17:20-17:22,264,40.6
17:20-17:22,265,38.119
17:20-17:22,266,36.969
17:20-17:22,267,38.119
17:20-17:22,304,52.564
17:20-17:22,305,44.473
17:20-17:22,344,40.762
17:20-17:22,386,38.119
17:20-17:22,387,38.119
17:20-17:22,388,38.119
17:20-17:22,389,44.845
17:20-17:22,390,50.59
17:20-17:22,426,52.1
17:20-17:22,427,52.6
17:20-17:22,463,36.969
17:20-17:22,466,19.143
17:20-17:22,467,21.38
17:20-17:22,568,50.25
17:20-17:22,569,35.408
17:20-17:22,896,36.457
17:20-17:22,897,83.275
17:20-17:22,966,22.312
17:20-17:22,968,22.312
17:20-17:22,1085,45.767
17:20-17:22,1110,16.317
17:20-17:22,1111,25.267
17:20-17:22,1133,46.65
17:20-17:22,1134,28.85
17:20-17:22,1220,26.65
17:20-17:22,1221,18.75
17:20-17:22,1263,31.35
17:20-17:22,1310,34.296
17:20-17:22,1311,15.7
17:20-17:22,1510,21.25
17:20-17:22,1511,21.128
17:20-17:22,1549,21.128
17:20-17:22,1708,79.975
17:20-17:22,1891,31.04
17:20-17:22,3052,29.75
17:20-17:22,3053,42.55
17:20-17:22,3054,43.575
17:20-17:22,3098,43.575
17:20-17:22,3099,43.575
17:20-17:22,3108,60.05
17:20-17:22,3109,34.85
17:20-17:22,3110,34.633
17:20-17:22,3145,77.35
17:20-17:22,3146,79.975
17:20-17:22,3147,31.7
17:20-17:22,3193,40.925
17:20-17:22,3194,37.625
17:20-17:22,3198,21.25
17:20-17:22,3199,26.9
17:20-17:22,3202,22.312
17:20-17:22,3230,37.125
17:20-17:22,3232,55.203
17:20-17:22,3272,40.6
17:20-17:22,3277,42.25
17:20-17:22,3313,38.119
17:20-17:22,3314,35.82
17:20-17:22,3315,39.359
17:20-17:22,3316,38.119
17:20-17:22,3353,36.381
17:20-17:22,3354,44.845
17:20-17:22,3390,46.35
17:20-17:22,3431,38.119
17:20-17:22,3432,38.119
17:20-17:22,3433,38.119
17:20-17:22,3434,47.531
17:20-17:22,3435,50.024
17:20-17:22,3467,43.638
17:20-17:22,3468,52.1
17:20-17:22,3504,39.359
17:20-17:22,3507,22.0
17:20-17:22,3508,20.434
17:20-17:22,3606,35.614
17:20-17:22,3607,31.04
17:20-17:22,3923,75.55
17:20-17:22,3924,36.457
17:20-17:22,3989,11.64
17:20-17:22,3991,32.2
17:20-17:22,4103,43.638
17:20-17:22,4128,25.267
17:20-17:22,4129,50.25
17:20-17:22,4151,34.633
17:20-17:22,4152,34.633
17:20-17:22,4230,30.5
17:20-17:22,4231,27.75
17:20-17:22,4273,35.614
17:20-17:22,4316,27.754
17:20-17:22,4317,30.925
17:20-17:22,4511,23.197
17:20-17:22,4512,23.258
17:20-17:22,4550,30.925
17:20-17:22,4699,46.65
17:20-17:22,4863,28.86
17:22-17:24,1,57.4
17:22-17:24,2,29.75
17:22-17:24,3,19.925
17:22-17:24,47,19.925
17:22-17:24,48,31.75
17:22-17:24,57,37.45
17:22-17:24,58,32.5
17:22-17:24,59,32.5
17:22-17:24,94,78.938
17:22-17:24,95,31.7
17:22-17:24,96,56.569
17:22-17:24,141,59.45
17:22-17:24,142,44.344
17:22-17:24,146,40.533
17:22-17:24,147,25.267
17:22-17:24,150,39.367
17:22-17:24,179,52.48
17:22-17:24,181,56.475
17:22-17:24,221,32.134
17:22-17:24,226,53.3
17:22-17:24,264,34.206
17:22-17:24,265,31.838
17:22-17:24,266,33.17
17:22-17:24,267,33.022
17:22-17:24,304,52.48
17:22-17:24,305,42.973
17:22-17:24,344,39.275
17:22-17:24,386,33.022
17:22-17:24,387,33.096
17:22-17:24,388,33.133
17:22-17:24,389,43.831
17:22-17:24,390,58.095
17:22-17:24,426,59.45
17:22-17:24,427,61.5
17:22-17:24,463,33.466
17:22-17:24,466,19.172
17:22-17:24,467,39.25
17:22-17:24,568,27.309
17:22-17:24,569,31.838
17:22-17:24,896,39.25
17:22-17:24,897,81.438
17:22-17:24,966,24.0
17:22-17:24,968,30.758
17:22-17:24,1085,45.767
17:22-17:24,1110,17.667
17:22-17:24,1111,25.267
17:22-17:24,1133,46.65
17:22-17:24,1134,26.1
17:22-17:24,1220,32.433
17:22-17:24,1221,18.75
17:22-17:24,1263,31.15
17:22-17:24,1310,24.333
17:22-17:24,1311,20.771
17:22-17:24,1510,33.333
17:22-17:24,1511,20.175
17:22-17:24,1549,24.0
17:22-17:24,1708,78.938
17:22-17:24,1891,30.075
17:22-17:24,3052,24.838
17:22-17:24,3053,38.662
17:22-17:24,3054,43.575
17:22-17:24,3098,43.575
17:22-17:24,3099,43.575
17:22-17:24,3108,32.5
17:22-17:24,3109,25.7
17:22-17:24,3110,37.45
17:22-17:24,3145,56.569
17:22-17:24,3146,61.052
17:22-17:24,3147,31.7
17:22-17:24,3193,44.344
17:22-17:24,3194,24.838
17:22-17:24,3198,26.1
17:22-17:24,3199,40.533
17:22-17:24,3202,24.0
17:22-17:24,3230,35.181
17:22-17:24,3232,40.117
17:22-17:24,3272,34.206
17:22-17:24,3277,19.95
17:22-17:24,3313,32.134
17:22-17:24,3314,34.206
17:22-17:24,3315,33.022
17:22-17:24,3316,33.17
17:22-17:24,3353,33.466
17:22-17:24,3354,43.831
17:22-17:24,3390,46.828
17:22-17:24,3431,33.17
17:22-17:24,3432,33.096
17:22-17:24,3433,33.133
17:22-17:24,3434,41.545
17:22-17:24,3435,41.974
17:22-17:24,3467,44.344
17:22-17:24,3468,63.85
17:22-17:24,3504,33.022
17:22-17:24,3507,27.0
17:22-17:24,3508,37.725
17:22-17:24,3606,34.206
17:22-17:24,3607,30.758
17:22-17:24,3923,79.275
17:22-17:24,3924,39.25
17:22-17:24,3989,34.721
17:22-17:24,3991,30.075
17:22-17:24,4103,43.167
17:22-17:24,4128,32.9
17:22-17:24,4129,40.533
17:22-17:24,4151,37.45
17:22-17:24,4152,38.992
17:22-17:24,4230,14.2
17:22-17:24,4231,40.533
17:22-17:24,4273,45.79
17:22-17:24,4316,23.967
17:22-17:24,4317,22.254
17:22-17:24,4511,26.1
17:22-17:24,4512,32.025
17:22-17:24,4550,32.025
17:22-17:24,4699,46.65
17:22-17:24,4863,31.298
17:24-17:26,1,27.3
17:24-17:26,2,29.75
17:24-17:26,3,23.812
17:24-17:26,47,23.812
17:24-17:26,48,26.169
17:24-17:26,57,36.042
17:24-17:26,58,35.55
17:24-17:26,59,35.55
17:24-17:26,94,79.456
17:24-17:26,95,31.7
17:24-17:26,96,55.65
17:24-17:26,141,42.175
17:24-17:26,142,28.525
17:24-17:26,146,33.567
17:24-17:26,147,18.75
17:24-17:26,150,39.367
17:24-17:26,179,52.522
17:24-17:26,181,54.342
17:24-17:26,221,26.169
17:24-17:26,226,39.975
17:24-17:26,264,27.653
17:24-17:26,265,27.309
17:24-17:26,266,28.402
17:24-17:26,267,27.481
17:24-17:26,304,52.522
17:24-17:26,305,27.398
17:24-17:26,344,31.672
17:24-17:26,386,19.741
17:24-17:26,387,27.481
17:24-17:26,388,27.481
17:24-17:26,389,40.575
17:24-17:26,390,54.342
17:24-17:26,426,43.971
17:24-17:26,427,57.05
17:24-17:26,463,28.402
17:24-17:26,466,19.158
17:24-17:26,467,39.25
17:24-17:26,568,27.309
17:24-17:26,569,28.267
17:24-17:26,896,39.25
17:24-17:26,897,79.6
17:24-17:26,966,23.156
17:24-17:26,968,33.618
17:24-17:26,1085,45.767
17:24-17:26,1110,16.317
17:24-17:26,1111,25.267
17:24-17:26,1133,46.65
17:24-17:26,1134,31.6
17:24-17:26,1220,32.958
17:24-17:26,1221,18.75
17:24-17:26,1263,40.233
17:24-17:26,1310,32.958
17:24-17:26,1311,10.0
17:24-17:26,1510,17.5
17:24-17:26,1511,20.652
17:24-17:26,1549,23.156
17:24-17:26,1708,79.456
17:24-17:26,1891,25.888
17:24-17:26,3052,26.781
17:24-17:26,3053,25.556
17:24-17:26,3054,28.525
17:24-17:26,3098,28.525
17:24-17:26,3099,28.525
17:24-17:26,3108,35.55
17:24-17:26,3109,23.646
17:24-17:26,3110,36.042
17:24-17:26,3145,55.65
17:24-17:26,3146,67.978
17:24-17:26,3147,31.7
17:24-17:26,3193,35.691
17:24-17:26,3194,26.781
17:24-17:26,3198,18.75
17:24-17:26,3199,33.567
17:24-17:26,3202,23.156
17:24-17:26,3230,28.628
17:24-17:26,3232,55.409
17:24-17:26,3272,27.653
17:24-17:26,3277,13.862
17:24-17:26,3313,26.169
17:24-17:26,3314,30.636
17:24-17:26,3315,27.481
17:24-17:26,3316,27.481
17:24-17:26,3353,27.398
17:24-17:26,3354,40.575
17:24-17:26,3390,34.914
17:24-17:26,3431,27.481
17:24-17:26,3432,23.611
17:24-17:26,3433,12.0
17:24-17:26,3434,40.912
17:24-17:26,3435,47.992
17:24-17:26,3467,44.6
17:24-17:26,3468,34.914
17:24-17:26,3504,27.481
17:24-17:26,3507,22.16
17:24-17:26,3508,17.804
17:24-17:26,3606,29.451
17:24-17:26,3607,33.618
17:24-17:26,3923,77.412
17:24-17:26,3924,39.25
17:24-17:26,3989,48.25
17:24-17:26,3991,25.888
17:24-17:26,4103,56.5
17:24-17:26,4128,33.567
17:24-17:26,4129,30.438
17:24-17:26,4151,36.042
17:24-17:26,4152,34.804
17:24-17:26,4230,12.8
17:24-17:26,4231,31.6
17:24-17:26,4273,29.451
17:24-17:26,4316,34.8
17:24-17:26,4317,26.805
17:24-17:26,4511,33.567
17:24-17:26,4512,25.533
17:24-17:26,4550,26.805
17:24-17:26,4699,46.65
17:24-17:26,4863,30.942
17:26-17:28,1,42.35
17:26-17:28,2,41.15
17:26-17:28,3,21.869
17:26-17:28,47,21.869
17:26-17:28,48,31.809
17:26-17:28,57,36.746
17:26-17:28,58,29.7
17:26-17:28,59,29.7
17:26-17:28,94,79.197
17:26-17:28,95,30.925
17:26-17:28,96,47.848
17:26-17:28,141,50.812
17:26-17:28,142,41.75
17:26-17:28,146,26.612
17:26-17:28,147,25.267
17:26-17:28,150,39.367
17:26-17:28,179,47.848
17:26-17:28,181,56.475
17:26-17:28,221,31.809
17:26-17:28,226,46.638
17:26-17:28,264,36.63
17:26-17:28,265,27.309
17:26-17:28,266,34.196
17:26-17:28,267,31.969
17:26-17:28,304,52.501
17:26-17:28,305,34.22
17:26-17:28,344,34.22
17:26-17:28,386,28.235
17:26-17:28,387,30.753
17:26-17:28,388,31.361
17:26-17:28,389,44.566
17:26-17:28,390,58.095
17:26-17:28,426,46.808
17:26-17:28,427,59.275
17:26-17:28,463,34.22
17:26-17:28,466,19.165
17:26-17:28,467,39.25
17:26-17:28,568,27.309
17:26-17:28,569,25.5
17:26-17:28,896,48.725
17:26-17:28,897,78.033
17:26-17:28,966,24.0
17:26-17:28,968,30.533
17:26-17:28,1085,45.767
17:26-17:28,1110,16.317
17:26-17:28,1111,25.267
17:26-17:28,1133,46.65
17:26-17:28,1134,26.814
17:26-17:28,1220,34.9
17:26-17:28,1221,23.2
17:26-17:28,1263,26.0
17:26-17:28,1310,34.9
17:26-17:28,1311,12.0
17:26-17:28,1510,27.017
17:26-17:28,1511,12.75
17:26-17:28,1549,24.0
17:26-17:28,1708,78.033
17:26-17:28,1891,24.0
17:26-17:28,3052,31.509
17:26-17:28,3053,32.109
17:26-17:28,3054,41.75
17:26-17:28,3098,41.75
17:26-17:28,3099,41.75
17:26-17:28,3108,29.7
17:26-17:28,3109,39.98
17:26-17:28,3110,33.223
17:26-17:28,3145,54.479
17:26-17:28,3146,47.848
17:26-17:28,3147,41.15
17:26-17:28,3193,30.755
17:26-17:28,3194,31.509
17:26-17:28,3198,26.814
17:26-17:28,3199,26.612
17:26-17:28,3202,24.0
17:26-17:28,3230,36.63
17:26-17:28,3232,36.071
17:26-17:28,3272,36.63
17:26-17:28,3277,26.927
17:26-17:28,3313,31.809
17:26-17:28,3314,36.583
17:26-17:28,3315,31.969
17:26-17:28,3316,30.753
17:26-17:28,3353,34.22
17:26-17:28,3354,44.566
17:26-17:28,3390,34.22
17:26-17:28,3431,30.753
17:26-17:28,3432,29.494
17:26-17:28,3433,24.5
17:26-17:28,3434,35.145
17:26-17:28,3435,40.318
17:26-17:28,3467,30.0
17:26-17:28,3468,30.755
17:26-17:28,3504,31.969
17:26-17:28,3507,33.95
17:26-17:28,3508,31.4
17:26-17:28,3606,31.041
17:26-17:28,3607,36.536
17:26-17:28,3923,78.033
17:26-17:28,3924,48.725
17:26-17:28,3989,30.533
17:26-17:28,3991,24.0
17:26-17:28,4103,16.5
17:26-17:28,4128,25.783
17:26-17:28,4129,26.96
17:26-17:28,4151,26.814
17:26-17:28,4152,27.44
17:26-17:28,4230,23.2
17:26-17:28,4231,26.927
17:26-17:28,4273,26.96
17:26-17:28,4316,21.125
17:26-17:28,4317,24.6
17:26-17:28,4511,25.783
17:26-17:28,4512,25.892
17:26-17:28,4550,25.892
17:26-17:28,4699,48.725
17:26-17:28,4863,28.017
17:28-17:30,1,34.825
17:28-17:30,2,35.45
17:28-17:30,3,22.841
17:28-17:30,47,22.841
17:28-17:30,48,24.33
17:28-17:30,57,36.394
17:28-17:30,58,43.306
17:28-17:30,59,46.65
17:28-17:30,94,79.327
17:28-17:30,95,30.15
17:28-17:30,96,66.999
17:28-17:30,141,46.494
17:28-17:30,142,29.145
17:28-17:30,146,41.64
17:28-17:30,147,23.133
17:28-17:30,150,39.367
17:28-17:30,179,52.512
17:28-17:30,181,55.2
17:28-17:30,221,25.993
17:28-17:30,226,43.306
17:28-17:30,264,16.5
17:28-17:30,265,25.993
17:28-17:30,266,29.871
17:28-17:30,267,25.993
17:28-17:30,304,52.512
17:28-17:30,305,40.374
17:28-17:30,344,27.569
17:28-17:30,386,20.471
17:28-17:30,387,25.993
17:28-17:30,388,25.993
17:28-17:30,389,42.327
17:28-17:30,390,57.748
17:28-17:30,426,44.797
17:28-17:30,427,58.162
17:28-17:30,463,29.871
17:28-17:30,466,19.161
17:28-17:30,467,24.667
17:28-17:30,568,13.0
17:28-17:30,569,28.267
17:28-17:30,896,39.333
17:28-17:30,897,78.033
17:28-17:30,966,23.578
17:28-17:30,968,30.323
17:28-17:30,1085,43.1
17:28-17:30,1110,16.067
17:28-17:30,1111,25.267
17:28-17:30,1133,46.65
17:28-17:30,1134,29.207
17:28-17:30,1220,22.38
17:28-17:30,1221,20.975
17:28-17:30,1263,11.825
17:28-17:30,1310,19.034
17:28-17:30,1311,22.38
17:28-17:30,1510,23.133
17:28-17:30,1511,21.975
17:28-17:30,1549,22.38
17:28-17:30,1708,78.033
17:28-17:30,1891,23.578
17:28-17:30,3052,29.145
17:28-17:30,3053,28.833
17:28-17:30,3054,35.138
17:28-17:30,3098,25.819
17:28-17:30,3099,35.138
17:28-17:30,3108,56.35
17:28-17:30,3109,25.6
17:28-17:30,3110,42.37
17:28-17:30,3145,77.2
17:28-17:30,3146,66.999
17:28-17:30,3147,35.45
17:28-17:30,3193,29.145
17:28-17:30,3194,25.993
17:28-17:30,3198,23.133
17:28-17:30,3199,41.64
17:28-17:30,3202,23.578
17:28-17:30,3230,32.141
17:28-17:30,3232,30.75
17:28-17:30,3272,16.5
17:28-17:30,3277,19.734
17:28-17:30,3313,25.993
17:28-17:30,3314,33.75
17:28-17:30,3315,21.246
17:28-17:30,3316,25.993
17:28-17:30,3353,28.236
17:28-17:30,3354,42.327
17:28-17:30,3390,25.993
17:28-17:30,3431,25.993
17:28-17:30,3432,23.232
17:28-17:30,3433,25.993
17:28-17:30,3434,35.562
17:28-17:30,3435,43.013
17:28-17:30,3467,30.15
17:28-17:30,3468,25.993
17:28-17:30,3504,24.33
17:28-17:30,3507,26.883
17:28-17:30,3508,21.515
17:28-17:30,3606,31.008
17:28-17:30,3607,51.0
17:28-17:30,3923,66.689
17:28-17:30,3924,39.333
17:28-17:30,3989,30.323
17:28-17:30,3991,23.578
17:28-17:30,4103,54.671
17:28-17:30,4128,33.453
17:28-17:30,4129,28.853
17:28-17:30,4151,42.37
17:28-17:30,4152,41.64
17:28-17:30,4230,22.112
17:28-17:30,4231,23.133
17:28-17:30,4273,25.993
17:28-17:30,4316,32.05
17:28-17:30,4317,23.25
17:28-17:30,4511,29.207
17:28-17:30,4512,22.757
17:28-17:30,4550,23.578
17:28-17:30,4699,46.65
17:28-17:30,4863,29.295
17:30-17:32,1,38.588
17:30-17:32,2,38.3
17:30-17:32,3,22.355
17:30-17:32,47,22.355
17:30-17:32,48,22.602
17:30-17:32,57,36.394
17:30-17:32,58,36.8
17:30-17:32,59,36.597
17:30-17:32,94,79.262
17:30-17:32,95,14.1
17:30-17:32,96,42.717
17:30-17:32,141,48.653
17:30-17:32,142,31.514
17:30-17:32,146,18.825
17:30-17:32,147,23.767
17:30-17:32,150,39.367
17:30-17:32,179,42.717
17:30-17:32,181,58.92
17:30-17:32,221,26.934
17:30-17:32,226,44.972
17:30-17:32,264,26.589
17:30-17:32,265,30.083
17:30-17:32,266,27.604
17:30-17:32,267,28.304
17:30-17:32,304,52.507
17:30-17:32,305,35.605
17:30-17:32,344,29.224
17:30-17:32,386,23.775
17:30-17:32,387,29.55
17:30-17:32,388,28.441
17:30-17:32,389,43.446
17:30-17:32,390,81.5
17:30-17:32,426,46.543
17:30-17:32,427,58.719
17:30-17:32,463,28.494
17:30-17:32,466,19.163
17:30-17:32,467,31.958
17:30-17:32,568,46.483
17:30-17:32,569,30.083
17:30-17:32,896,31.958
